partner_id,as_of_month,partner_segment,segment_reason
P000001,2025-12-01,Inactive / Monitor,Status=Suspended; risk=High; volume=13090; txn_growth=18.87; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002499,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1138852; txn_growth=8.13; assigned_plan=GROWTH; recommended_plan=GROWTH
P002500,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=2790173; txn_growth=21.1; assigned_plan=SCALE; recommended_plan=SCALE
P002501,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=430200; txn_growth=27.78; assigned_plan=GROWTH; recommended_plan=GROWTH
P002502,2025-12-01,Core Partner,Status=Active; risk=Low; volume=588599; txn_growth=7.89; assigned_plan=GROWTH; recommended_plan=GROWTH
P002503,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=767887; txn_growth=29.81; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002504,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1440133; txn_growth=10.13; assigned_plan=GROWTH; recommended_plan=GROWTH
P002505,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=21636638; txn_growth=24.45; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P002506,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=486232; txn_growth=1.94; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002507,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=34092515; txn_growth=-5.5; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P002508,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=113792; txn_growth=0.0; assigned_plan=GROWTH; recommended_plan=LAUNCH
P002509,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=577663; txn_growth=14.06; assigned_plan=GROWTH; recommended_plan=GROWTH
P002510,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=2665; txn_growth=10.0; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002511,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=20192367; txn_growth=14.02; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P002512,2025-12-01,Core Partner,Status=Active; risk=Low; volume=342742; txn_growth=1.55; assigned_plan=GROWTH; recommended_plan=GROWTH
P002513,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2099888; txn_growth=-11.4; assigned_plan=SCALE; recommended_plan=SCALE
P002514,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=388241; txn_growth=8.83; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002515,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=5774701; txn_growth=0.85; assigned_plan=SCALE; recommended_plan=SCALE
P002516,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=56395; txn_growth=6.3; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002517,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=374887; txn_growth=-3.25; assigned_plan=SCALE; recommended_plan=GROWTH
P002518,2025-12-01,Core Partner,Status=Active; risk=Low; volume=9972151; txn_growth=9.01; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002519,2025-12-01,Risk Review,Status=Active; risk=High; volume=2230443; txn_growth=4.48; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002520,2025-12-01,Core Partner,Status=Active; risk=Low; volume=9323639; txn_growth=11.81; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002521,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=1210556; txn_growth=4.85; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002522,2025-12-01,Core Partner,Status=Active; risk=Low; volume=8304265; txn_growth=16.74; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002523,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=104040466; txn_growth=0.38; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P002524,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1154875; txn_growth=18.92; assigned_plan=GROWTH; recommended_plan=GROWTH
P002525,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=11295003; txn_growth=6.43; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P002526,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=2392681; txn_growth=47.38; assigned_plan=SCALE; recommended_plan=SCALE
P002527,2025-12-01,Core Partner,Status=Active; risk=Low; volume=293419; txn_growth=-7.81; assigned_plan=GROWTH; recommended_plan=GROWTH
P002528,2025-12-01,Core Partner,Status=Active; risk=Low; volume=205589; txn_growth=-1.36; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002529,2025-12-01,High-Growth Platform,Status=Active; risk=Medium; volume=741389; txn_growth=31.98; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002530,2025-12-01,Inactive / Monitor,Status=Dormant; risk=High; volume=5850; txn_growth=-16.05; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002531,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1100122; txn_growth=-5.43; assigned_plan=GROWTH; recommended_plan=GROWTH
P002532,2025-12-01,Core Partner,Status=Active; risk=Low; volume=148895; txn_growth=1.18; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002533,2025-12-01,Risk Review,Status=Active; risk=High; volume=2499734; txn_growth=-2.09; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002534,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=40728; txn_growth=-2.84; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002535,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2131082; txn_growth=4.47; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002536,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1716971; txn_growth=0.71; assigned_plan=GROWTH; recommended_plan=GROWTH
P002537,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=81035490; txn_growth=13.19; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P002538,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=2785508; txn_growth=44.01; assigned_plan=PROMO_GROWTH; recommended_plan=STRATEGIC
P002539,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=5427068; txn_growth=11.35; assigned_plan=SCALE; recommended_plan=SCALE
P002540,2025-12-01,Risk Review,Status=Active; risk=High; volume=358735; txn_growth=40.54; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002541,2025-12-01,Risk Review,Status=Active; risk=High; volume=449823; txn_growth=-1.82; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002542,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1265704; txn_growth=-0.89; assigned_plan=GROWTH; recommended_plan=GROWTH
P002543,2025-12-01,Core Partner,Status=Active; risk=Low; volume=763966; txn_growth=2.59; assigned_plan=GROWTH; recommended_plan=GROWTH
P002544,2025-12-01,Risk Review,Status=Active; risk=High; volume=553468; txn_growth=5.12; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002545,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=959910; txn_growth=11.41; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002546,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1176880; txn_growth=12.34; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002547,2025-12-01,Core Partner,Status=Active; risk=Low; volume=350794; txn_growth=-3.43; assigned_plan=GROWTH; recommended_plan=GROWTH
P002548,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=65754; txn_growth=12.75; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002549,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2220304; txn_growth=5.8; assigned_plan=SCALE; recommended_plan=SCALE
P002550,2025-12-01,Core Partner,Status=Active; risk=Low; volume=3673805; txn_growth=-3.15; assigned_plan=SCALE; recommended_plan=SCALE
P002551,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=12505; txn_growth=4.67; assigned_plan=STRATEGIC; recommended_plan=LAUNCH
P002552,2025-12-01,Risk Review,Status=Active; risk=High; volume=1926898; txn_growth=26.96; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002553,2025-12-01,Risk Review,Status=Active; risk=High; volume=20081054; txn_growth=5.51; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002554,2025-12-01,Core Partner,Status=Active; risk=Low; volume=9998611; txn_growth=-8.2; assigned_plan=SCALE; recommended_plan=SCALE
P002555,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1396185; txn_growth=2.71; assigned_plan=GROWTH; recommended_plan=GROWTH
P002556,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=10551855; txn_growth=-10.04; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P002557,2025-12-01,Risk Review,Status=Active; risk=High; volume=1169104; txn_growth=22.51; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002558,2025-12-01,Core Partner,Status=Active; risk=Low; volume=108453; txn_growth=0.78; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002559,2025-12-01,Core Partner,Status=Active; risk=Low; volume=83021; txn_growth=27.78; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002560,2025-12-01,Risk Review,Status=Active; risk=High; volume=534964; txn_growth=1.52; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002561,2025-12-01,Core Partner,Status=Active; risk=Low; volume=5978198; txn_growth=-14.8; assigned_plan=SCALE; recommended_plan=SCALE
P002562,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=1037587; txn_growth=1.51; assigned_plan=GROWTH; recommended_plan=STRATEGIC
P002563,2025-12-01,Core Partner,Status=Active; risk=Low; volume=799853; txn_growth=-14.6; assigned_plan=GROWTH; recommended_plan=GROWTH
P002564,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=13488489; txn_growth=9.7; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P002565,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=4822179; txn_growth=42.93; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002566,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=27836; txn_growth=0.81; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002567,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=402857; txn_growth=-0.68; assigned_plan=LEGACY_STANDARD; recommended_plan=PLATFORM_ISV
P002568,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=934712; txn_growth=2.19; assigned_plan=GROWTH; recommended_plan=GROWTH
P002569,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=345124; txn_growth=-10.45; assigned_plan=GROWTH; recommended_plan=GROWTH
P002570,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=6053166; txn_growth=-0.15; assigned_plan=SCALE; recommended_plan=SCALE
P002571,2025-12-01,Core Partner,Status=Active; risk=Low; volume=140945; txn_growth=12.45; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002572,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=184269; txn_growth=34.16; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002573,2025-12-01,Risk Review,Status=Active; risk=High; volume=128309; txn_growth=6.2; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002574,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=11862455; txn_growth=7.84; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P002575,2025-12-01,Core Partner,Status=Active; risk=Low; volume=618936; txn_growth=2.45; assigned_plan=GROWTH; recommended_plan=GROWTH
P002576,2025-12-01,Risk Review,Status=Active; risk=High; volume=168490; txn_growth=-2.39; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002577,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1374032; txn_growth=11.61; assigned_plan=GROWTH; recommended_plan=GROWTH
P002578,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=3313117; txn_growth=13.44; assigned_plan=SCALE; recommended_plan=SCALE
P002579,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=2376; txn_growth=14.29; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002580,2025-12-01,Core Partner,Status=Active; risk=Low; volume=170628; txn_growth=-6.33; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002581,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=177161; txn_growth=18.41; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002582,2025-12-01,Risk Review,Status=Active; risk=High; volume=8070033; txn_growth=34.57; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002583,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=901166; txn_growth=16.73; assigned_plan=GROWTH; recommended_plan=GROWTH
P002584,2025-12-01,Core Partner,Status=Active; risk=Low; volume=82193; txn_growth=-0.66; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002585,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=47490; txn_growth=4.36; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002586,2025-12-01,Inactive / Monitor,Status=Dormant; risk=High; volume=9350; txn_growth=4.65; assigned_plan=LEGACY_STANDARD; recommended_plan=HIGH_RISK
P002587,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=27983; txn_growth=14.87; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002588,2025-12-01,Risk Review,Status=Active; risk=High; volume=1300297; txn_growth=1.45; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002589,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=194231; txn_growth=12.15; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002590,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1586709; txn_growth=7.65; assigned_plan=GROWTH; recommended_plan=GROWTH
P002591,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=13087428; txn_growth=25.47; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002592,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=9494; txn_growth=5.08; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002593,2025-12-01,Core Partner,Status=Active; risk=Low; volume=638798; txn_growth=18.87; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002594,2025-12-01,Risk Review,Status=Active; risk=High; volume=4777257; txn_growth=33.46; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002595,2025-12-01,Core Partner,Status=Active; risk=Low; volume=362571; txn_growth=14.88; assigned_plan=GROWTH; recommended_plan=GROWTH
P002596,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=34851; txn_growth=3.89; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002597,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1395692; txn_growth=8.08; assigned_plan=GROWTH; recommended_plan=GROWTH
P002598,2025-12-01,Core Partner,Status=Active; risk=Low; volume=4184987; txn_growth=7.08; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002599,2025-12-01,Core Partner,Status=Active; risk=Low; volume=79385; txn_growth=-0.15; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002600,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=1180326; txn_growth=-7.38; assigned_plan=LEGACY_STANDARD; recommended_plan=GROWTH
P002601,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=3388706; txn_growth=10.71; assigned_plan=PLATFORM_ISV; recommended_plan=SCALE
P002602,2025-12-01,Risk Review,Status=Active; risk=High; volume=271379; txn_growth=30.65; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002603,2025-12-01,Core Partner,Status=Active; risk=Low; volume=470779; txn_growth=9.55; assigned_plan=GROWTH; recommended_plan=GROWTH
P002604,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=166894; txn_growth=7.67; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002605,2025-12-01,Core Partner,Status=Active; risk=Low; volume=327988; txn_growth=-5.22; assigned_plan=GROWTH; recommended_plan=GROWTH
P002606,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=2354397; txn_growth=1.0; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=HIGH_RISK
P002607,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=7492775; txn_growth=12.33; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=HIGH_RISK
P002608,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=5992629; txn_growth=-7.2; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002609,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=551187; txn_growth=-7.79; assigned_plan=GROWTH; recommended_plan=GROWTH
P002610,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1030153; txn_growth=14.37; assigned_plan=GROWTH; recommended_plan=GROWTH
P002611,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=2603233; txn_growth=-1.4; assigned_plan=LEGACY_STANDARD; recommended_plan=SCALE
P002612,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=711728; txn_growth=6.71; assigned_plan=GROWTH; recommended_plan=GROWTH
P002613,2025-12-01,Risk Review,Status=Active; risk=High; volume=1232619; txn_growth=-3.99; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002614,2025-12-01,Risk Review,Status=Active; risk=High; volume=48509351; txn_growth=1.72; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002615,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=1523882; txn_growth=6.71; assigned_plan=GROWTH; recommended_plan=GROWTH
P002616,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1012103; txn_growth=7.03; assigned_plan=GROWTH; recommended_plan=GROWTH
P002617,2025-12-01,Core Partner,Status=Active; risk=Low; volume=455244; txn_growth=-2.96; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002618,2025-12-01,Risk Review,Status=Active; risk=High; volume=5691489; txn_growth=43.18; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002619,2025-12-01,Core Partner,Status=Active; risk=Low; volume=6996993; txn_growth=9.78; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002620,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=632905; txn_growth=13.37; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=GROWTH
P002621,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=9422007; txn_growth=5.7; assigned_plan=SCALE; recommended_plan=SCALE
P002622,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=38808621; txn_growth=20.74; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P002623,2025-12-01,Core Partner,Status=Active; risk=Low; volume=7091524; txn_growth=-14.26; assigned_plan=SCALE; recommended_plan=SCALE
P002624,2025-12-01,Risk Review,Status=Active; risk=High; volume=16108020; txn_growth=12.87; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002625,2025-12-01,Risk Review,Status=Active; risk=High; volume=129041339; txn_growth=4.12; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002626,2025-12-01,Core Partner,Status=Active; risk=Low; volume=276374; txn_growth=-1.27; assigned_plan=GROWTH; recommended_plan=GROWTH
P002627,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=945049; txn_growth=-6.64; assigned_plan=GROWTH; recommended_plan=GROWTH
P002628,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=4476287; txn_growth=27.77; assigned_plan=SCALE; recommended_plan=SCALE
P002629,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=293908; txn_growth=17.01; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002630,2025-12-01,Risk Review,Status=Active; risk=High; volume=2167561; txn_growth=-10.06; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002631,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=4791179; txn_growth=13.84; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P002632,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1870087; txn_growth=24.43; assigned_plan=GROWTH; recommended_plan=GROWTH
P002633,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=5563400; txn_growth=13.81; assigned_plan=GROWTH; recommended_plan=SCALE
P002634,2025-12-01,Core Partner,Status=Active; risk=Low; volume=106027; txn_growth=-3.98; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002635,2025-12-01,Core Partner,Status=Active; risk=Low; volume=434557; txn_growth=14.72; assigned_plan=GROWTH; recommended_plan=GROWTH
P002636,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=2032843; txn_growth=37.39; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002637,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=7880770; txn_growth=-19.88; assigned_plan=SCALE; recommended_plan=SCALE
P002638,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=145878; txn_growth=20.8; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002639,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1755539; txn_growth=15.63; assigned_plan=GROWTH; recommended_plan=GROWTH
P002640,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2617701; txn_growth=27.21; assigned_plan=SCALE; recommended_plan=SCALE
P002641,2025-12-01,Risk Review,Status=Active; risk=High; volume=634865; txn_growth=-1.64; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002642,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1329538; txn_growth=7.7; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002643,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=147644; txn_growth=30.75; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002644,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=377517; txn_growth=-1.52; assigned_plan=GROWTH; recommended_plan=GROWTH
P002645,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=19867333; txn_growth=6.81; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002646,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=1782842; txn_growth=22.66; assigned_plan=SCALE; recommended_plan=PLATFORM_ISV
P002647,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=4967389; txn_growth=-13.9; assigned_plan=SCALE; recommended_plan=SCALE
P002648,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=406684; txn_growth=16.18; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002649,2025-12-01,Inactive / Monitor,Status=Dormant; risk=High; volume=5078; txn_growth=-27.27; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002650,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=556565; txn_growth=-0.7; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002651,2025-12-01,Risk Review,Status=Active; risk=High; volume=117273326; txn_growth=7.24; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002652,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=5587493; txn_growth=12.67; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002653,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=336181; txn_growth=-7.26; assigned_plan=GROWTH; recommended_plan=GROWTH
P002654,2025-12-01,Risk Review,Status=Active; risk=High; volume=16864339; txn_growth=7.14; assigned_plan=PLATFORM_ISV; recommended_plan=HIGH_RISK
P002655,2025-12-01,Core Partner,Status=Active; risk=Low; volume=173178; txn_growth=9.68; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002656,2025-12-01,Inactive / Monitor,Status=Pilot; risk=High; volume=2112957; txn_growth=9.01; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002657,2025-12-01,Risk Review,Status=Active; risk=High; volume=590643; txn_growth=27.45; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002658,2025-12-01,High-Growth Platform,Status=Active; risk=Medium; volume=210949; txn_growth=29.8; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002659,2025-12-01,High-Growth Platform,Status=Active; risk=Medium; volume=131813; txn_growth=37.22; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002660,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=15472360; txn_growth=-0.08; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P002661,2025-12-01,High-Growth Platform,Status=Active; risk=Medium; volume=265553; txn_growth=29.86; assigned_plan=GROWTH; recommended_plan=PLATFORM_ISV
P002662,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=11922919; txn_growth=5.73; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002663,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=141883; txn_growth=19.47; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=LAUNCH
P002664,2025-12-01,Risk Review,Status=Active; risk=High; volume=3331555; txn_growth=5.64; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002665,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1480836; txn_growth=9.08; assigned_plan=GROWTH; recommended_plan=GROWTH
P002666,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=96050; txn_growth=-10.63; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002667,2025-12-01,Risk Review,Status=Active; risk=High; volume=13175296; txn_growth=6.05; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002668,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=848697; txn_growth=-12.02; assigned_plan=GROWTH; recommended_plan=GROWTH
P002669,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=73050; txn_growth=5.94; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002670,2025-12-01,Core Partner,Status=Active; risk=Low; volume=161976; txn_growth=10.88; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002671,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=208534; txn_growth=10.38; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=LAUNCH
P002672,2025-12-01,Risk Review,Status=Active; risk=High; volume=206633; txn_growth=36.23; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P002673,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=547209; txn_growth=18.2; assigned_plan=GROWTH; recommended_plan=GROWTH
P002674,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1558276; txn_growth=10.09; assigned_plan=GROWTH; recommended_plan=GROWTH
P002675,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=358465; txn_growth=-11.01; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002676,2025-12-01,Core Partner,Status=Active; risk=Low; volume=262970; txn_growth=-2.86; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P002677,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=182357; txn_growth=15.26; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P002678,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1025297; txn_growth=2.96; assigned_plan=GROWTH; recommended_plan=GROWTH
